3
2

c c d

0.840188,0.394383,1
0.79844,0.911647,0
0.335223,0.76823,0
0.55397,0.477397,1
0.364784,0.513401,0
0.916195,0.635712,1
0.141603,0.606969,0
0.242887,0.137232,1
0.156679,0.400944,0
0.108809,0.998925,0
0.512932,0.839112,0
0.296032,0.637552,0
0.493583,0.972775,0
0.771358,0.526745,1
0.400229,0.891529,0
0.352458,0.807725,0
0.0697553,0.949327,0
0.0860558,0.192214,0
0.890233,0.348893,1
0.020023,0.457702,0
0.23828,0.970634,0
0.85092,0.266666,1
0.375207,0.760249,0
0.667724,0.531606,1
0.437638,0.931835,0
0.720952,0.284293,1
0.639979,0.354049,1
0.165974,0.440105,0
0.829201,0.330337,1
0.893372,0.35036,1
0.956468,0.58864,1
0.858676,0.43956,1
0.398437,0.814767,0
0.910972,0.482491,1
0.950252,0.920128,1
0.881062,0.641081,1
0.619596,0.281059,1
0.307458,0.447034,0
0.187533,0.276235,0
0.416501,0.169607,1
0.103171,0.126075,0
0.760475,0.984752,0
0.684445,0.383188,1
0.368664,0.29416,1
0.584489,0.244413,1
0.732149,0.125475,1
0.164102,0.745071,0
0.950104,0.0525293,1
0.176211,0.240062,0
0.732654,0.656564,1
0.639458,0.759735,0
0.134902,0.52021,0
0.0699064,0.204655,0
0.819677,0.573319,1
0.0519388,0.157807,0
0.204329,0.889956,0
0.997799,0.0540576,1
0.0723288,0.00416161,1
0.593892,0.180372,1
0.39169,0.913027,0
0.359095,0.552485,0
0.452576,0.687387,0
0.530808,0.757294,0
0.992228,0.576971,1
0.747809,0.62891,1
0.747803,0.833239,0
0.873271,0.831038,1
0.743811,0.903366,0
0.66688,0.497259,1
0.830012,0.888949,0
0.649707,0.248044,1
0.229137,0.70062,0
0.328777,0.231428,1
0.633072,0.223656,1
0.510686,0.971466,0
0.546107,0.719269,0
0.471483,0.59254,0
0.450918,0.336351,1
0.434513,0.00323146,1
0.598481,0.833243,0
0.675476,0.48295,1
0.304956,0.712087,0
0.621823,0.0408643,1
0.695984,0.673936,1
0.347116,0.184622,1
0.627158,0.730729,0
0.740438,0.202213,1
0.684757,0.65313,1
0.532441,0.0876436,1
0.877384,0.686125,1
0.111276,0.361601,0
0.593211,0.666557,0
0.775767,0.288379,1
0.189751,0.984363,1
0.827391,0.331479,1
0.436497,0.958637,0
0.764871,0.699075,1
0.685786,0.383832,1
0.943051,0.916273,1
0.203548,0.793657,0
0.297288,0.904932,0
0.873979,0.498144,1
0.162757,0.273911,0
0.492399,0.463662,1
0.495977,0.291053,1
0.684178,0.72755,0
0.603109,0.492422,1
0.724252,0.178208,1
0.498525,0.121259,1
0.360443,0.324807,1
0.908485,0.622095,1
0.818128,0.496074,1
0.394327,0.658831,0
0.258906,0.15123,1
0.107848,0.647207,0
0.28827,0.331386,0
0.427328,0.934495,0
0.265461,0.658747,0
0.487427,0.157272,1
0.625665,0.517715,1
0.557561,0.426199,1
0.394388,0.244327,1
0.72936,0.638654,1
0.338243,0.89756,0
0.410788,0.00540855,1
0.774386,0.293678,1
0.865535,0.721006,1
0.449105,0.986467,0
0.210883,0.473894,0
0.0939195,0.0995593,0
0.301763,0.65712,0
0.131702,0.0515083,1
0.457716,0.780868,0
0.44256,0.119111,1
0.578635,0.529899,1
0.361917,0.304285,1
0.476585,0.16982,1
0.525747,0.618925,0
0.233656,0.829808,0
0.0988374,0.923728,0
0.481733,0.225491,1
0.290829,0.357193,0
0.344251,0.814909,0
0.0363274,0.257469,0
0.625964,0.836104,0
0.221009,0.198021,1
0.109733,0.674605,0
0.719462,0.200352,1
0.315658,0.434009,0
0.385748,0.532846,0
0.555398,0.0145793,1
0.382167,0.305408,1
0.260445,0.649659,0
0.919591,0.685986,1
0.697848,0.31195,1
0.00600477,0.53296,0
0.618447,0.642693,0
0.400709,0.362154,1
0.801897,0.677812,1
0.0328927,0.0635606,0
0.187616,0.618958,0
0.567831,0.00112548,0
0.305239,0.26157,1
0.857555,0.181161,1
0.667341,0.879009,0
0.31323,0.885014,0
0.157139,0.503461,0
0.675654,0.90417,0
0.394521,0.706067,0
0.547397,0.738959,0
0.233119,0.926576,0
0.93342,0.494407,1
